id,Prediction
36894,0.2731106065520597
36895,0.2731106065520597
36896,0.2731106065520597
36897,0.2731106065520597
36898,0.2731106065520597
36899,0.2731106065520597
36900,0.09213051823416507
36901,0.09213051823416507
36902,0.2731106065520597
36903,0.2731106065520597
36904,0.2731106065520597
36905,0.2731106065520597
36906,0.2731106065520597
36907,0.0
36908,0.0
36909,0.0
36910,0.0
36911,0.0
36912,0.0
36913,0.0
36914,0.06501614639397202
36915,0.0
36916,0.0
36917,0.2731106065520597
36918,0.0
36919,0.2731106065520597
36920,0.2731106065520597
36921,0.0
36922,0.06501614639397202
36923,0.0
36924,0.12157344806392133
36925,0.06501614639397202
36926,0.0
36927,0.06501614639397202
36928,0.0
36929,0.2731106065520597
36930,0.0
36931,0.06501614639397202
36932,0.0
36933,0.0
36934,0.2731106065520597
36935,0.06501614639397202
36936,0.0
36937,0.12157344806392133
36938,0.06501614639397202
36939,0.2731106065520597
36940,0.06501614639397202
36941,0.0
36942,0.2731106065520597
36943,0.0
36944,0.0
36945,0.12157344806392133
36946,0.0
36947,0.0
36948,0.0
36949,0.0
36950,0.12157344806392133
36951,0.0
36952,0.0
36953,0.06501614639397202
36954,0.0
36955,0.2731106065520597
36956,0.2731106065520597
36957,0.2731106065520597
36958,0.2731106065520597
36959,0.2731106065520597
36960,0.2731106065520597
36961,0.12157344806392133
36962,0.0
36963,0.0
36964,0.0
36965,0.0
36966,0.0
36967,0.0
36968,0.12157344806392133
36969,0.0
36970,0.0
36971,0.0
36972,0.0
36973,0.06501614639397202
36974,0.0
36975,0.2731106065520597
36976,0.0
36977,0.0
36978,0.06501614639397202
36979,0.0
36980,0.06501614639397202
36981,0.0
36982,0.2731106065520597
36983,0.0
36984,0.12157344806392133
36985,0.0
36986,0.0
36987,0.06501614639397202
36988,0.0
36989,0.2731106065520597
36990,0.0
36991,0.0
36992,0.0
36993,0.2731106065520597
36994,0.0
36995,0.2731106065520597
36996,0.0
36997,0.0
36998,0.2731106065520597
36999,0.0
37000,0.2731106065520597
37001,0.0
37002,0.0
37003,0.0
37004,0.12157344806392133
37005,0.0
37006,0.0
37007,0.0
37008,0.0
37009,0.0
37010,0.2731106065520597
37011,0.0
37012,0.0
37013,0.2731106065520597
37014,0.0
37015,0.2731106065520597
37016,0.0
37017,0.12157344806392133
37018,0.0
37019,0.2731106065520597
37020,0.0
37021,0.0
37022,0.2731106065520597
37023,0.0
37024,0.0
37025,0.0
37026,0.2731106065520597
37027,0.0
37028,0.06501614639397202
37029,0.2731106065520597
37030,0.2731106065520597
37031,0.2731106065520597
37032,0.2731106065520597
37033,0.2731106065520597
37034,0.0
37035,0.0
37036,0.2731106065520597
37037,0.2731106065520597
37038,0.12157344806392133
37039,0.2731106065520597
37040,0.2731106065520597
37041,0.2731106065520597
37042,0.2731106065520597
37043,0.2731106065520597
37044,0.2731106065520597
37045,0.0
37046,0.2731106065520597
37047,0.06501614639397202
37048,0.2731106065520597
37049,0.06501614639397202
37050,0.2731106065520597
37051,0.2731106065520597
37052,0.2731106065520597
37053,0.0
37054,0.0
37055,0.0
37056,0.0
37057,0.0
37058,0.0
37059,0.0
37060,0.0
37061,0.0
37062,0.12157344806392133
37063,0.0
37064,0.0
37065,0.0
37066,0.2731106065520597
37067,0.0
37068,0.0
37069,0.0
37070,0.12157344806392133
37071,0.0
37072,0.12157344806392133
37073,0.0
37074,0.06501614639397202
37075,0.12157344806392133
37076,0.06501614639397202
37077,0.0
37078,0.0
37079,0.12157344806392133
37080,0.06501614639397202
37081,0.0
37082,0.0
37083,0.12157344806392133
37084,0.12157344806392133
37085,0.12157344806392133
37086,0.12157344806392133
37087,0.06501614639397202
37088,0.0
37089,0.12157344806392133
37090,0.06501614639397202
37091,0.06501614639397202
37092,0.0
37093,0.0
37094,0.2731106065520597
37095,0.2731106065520597
37096,0.0
37097,0.0
37098,0.0
37099,0.0
37100,0.2731106065520597
37101,0.0
37102,0.0
37103,0.06501614639397202
37104,0.0
37105,0.0
37106,0.0
37107,0.0
37108,0.06501614639397202
37109,0.12157344806392133
37110,0.0
37111,0.0
37112,0.12157344806392133
37113,0.0
37114,0.0
37115,0.12157344806392133
37116,0.0
37117,0.06501614639397202
37118,0.0
37119,0.12157344806392133
37120,0.06501614639397202
37121,0.0
37122,0.0
37123,0.06501614639397202
37124,0.0
37125,0.0
37126,0.0
37127,0.2731106065520597
37128,0.06501614639397202
37129,0.0
37130,0.2731106065520597
37131,0.06501614639397202
37132,0.0
37133,0.0
37134,0.0
37135,0.0
37136,0.0
37137,0.12157344806392133
37138,0.0
37139,0.0
37140,0.0
37141,0.0
37142,0.0
37143,0.0
37144,0.0
37145,0.0
37146,0.0
37147,0.0
37148,0.0
37149,0.0
37150,0.06501614639397202
37151,0.0
37152,0.0
37153,0.12157344806392133
37154,0.0
37155,0.0
37156,0.0
37157,0.0
37158,0.0
37159,0.0
37160,0.2731106065520597
37161,0.0
37162,0.2731106065520597
37163,0.0
37164,0.2731106065520597
37165,0.2731106065520597
37166,0.0
37167,0.2731106065520597
37168,0.06501614639397202
37169,0.0
37170,0.0
37171,0.0
37172,0.12157344806392133
37173,0.2731106065520597
37174,0.2731106065520597
37175,0.2731106065520597
37176,0.2731106065520597
37177,0.2731106065520597
37178,0.2731106065520597
37179,0.0
37180,0.0
37181,0.0
37182,0.0
37183,0.0
37184,0.0
37185,0.2731106065520597
37186,0.06501614639397202
37187,0.2731106065520597
37188,0.06501614639397202
37189,0.2731106065520597
37190,0.2731106065520597
37191,0.0
37192,0.0
37193,0.2731106065520597
37194,0.2731106065520597
37195,0.2731106065520597
37196,0.06501614639397202
37197,0.2731106065520597
37198,0.06501614639397202
37199,0.0
37200,0.2731106065520597
37201,0.06501614639397202
37202,0.2731106065520597
37203,0.06501614639397202
37204,0.2731106065520597
37205,0.0
37206,0.2731106065520597
37207,0.0
37208,0.2731106065520597
37209,0.0
37210,0.2731106065520597
37211,0.0
37212,0.0
37213,0.0
37214,0.2731106065520597
37215,0.2731106065520597
37216,0.0
37217,0.0
37218,0.0
37219,0.2731106065520597
37220,0.06501614639397202
37221,0.2731106065520597
37222,0.2731106065520597
37223,0.2731106065520597
37224,0.2731106065520597
37225,0.0
37226,0.2731106065520597
37227,0.0
37228,0.2731106065520597
37229,0.0
37230,0.2731106065520597
37231,0.0
37232,0.0
37233,0.0
37234,0.0
37235,0.2731106065520597
37236,0.06501614639397202
37237,0.0
37238,0.2731106065520597
37239,0.0
37240,0.2731106065520597
37241,0.0
37242,0.12157344806392133
37243,0.0
37244,0.06501614639397202
37245,0.0
37246,0.2731106065520597
37247,0.2731106065520597
37248,0.06501614639397202
37249,0.0
37250,0.12157344806392133
37251,0.06501614639397202
37252,0.0
37253,0.0
37254,0.12157344806392133
37255,0.06501614639397202
37256,0.0
37257,0.0
37258,0.06501614639397202
37259,0.0
37260,0.2731106065520597
37261,0.0
37262,0.0
37263,0.0
37264,0.0
37265,0.0
37266,0.2731106065520597
37267,0.0
37268,0.0
37269,0.0
37270,0.2731106065520597
37271,0.0
37272,0.0
37273,0.2731106065520597
37274,0.06501614639397202
37275,0.0
37276,0.0
37277,0.2731106065520597
37278,0.0
37279,0.0
37280,0.0
37281,0.0
37282,0.2731106065520597
37283,0.2731106065520597
37284,0.06501614639397202
37285,0.0
37286,0.2731106065520597
37287,0.0
37288,0.0
37289,0.0
37290,0.0
37291,0.0
37292,0.12157344806392133
37293,0.0
37294,0.0
37295,0.06501614639397202
37296,0.12157344806392133
37297,0.0
37298,0.0
37299,0.0
37300,0.06501614639397202
37301,0.0
37302,0.0
37303,0.2731106065520597
37304,0.12157344806392133
37305,0.06501614639397202
37306,0.0
37307,0.0
37308,0.06501614639397202
37309,0.0
37310,0.2731106065520597
37311,0.06501614639397202
37312,0.2731106065520597
37313,0.0
37314,0.0
37315,0.0
37316,0.0
37317,0.0
37318,0.0
37319,0.0
37320,0.0
37321,0.0
37322,0.2731106065520597
37323,0.0
37324,0.0
37325,0.0
37326,0.0
37327,0.06501614639397202
37328,0.0
37329,0.2731106065520597
37330,0.0
37331,0.0
37332,0.2731106065520597
37333,0.0
37334,0.0
37335,0.12157344806392133
37336,0.0
37337,0.2731106065520597
37338,0.0
37339,0.0
37340,0.0
37341,0.2731106065520597
37342,0.2731106065520597
37343,0.06501614639397202
37344,0.2731106065520597
37345,0.2731106065520597
37346,0.2731106065520597
37347,0.2731106065520597
37348,0.2731106065520597
37349,0.2731106065520597
37350,0.2731106065520597
37351,0.0
37352,0.2731106065520597
37353,0.0
37354,0.2731106065520597
37355,0.0
37356,0.0
37357,0.12157344806392133
37358,0.0
37359,0.2731106065520597
37360,0.06501614639397202
37361,0.2731106065520597
37362,0.2731106065520597
37363,0.2731106065520597
37364,0.2731106065520597
37365,0.2731106065520597
37366,0.2731106065520597
37367,0.2731106065520597
37368,0.0
37369,0.0
37370,0.12157344806392133
37371,0.0
37372,0.0
37373,0.0
37374,0.12157344806392133
37375,0.0
37376,0.06501614639397202
37377,0.2731106065520597
37378,0.2731106065520597
37379,0.2731106065520597
37380,0.2731106065520597
37381,0.2731106065520597
37382,0.2731106065520597
37383,0.2731106065520597
37384,0.06501614639397202
37385,0.2731106065520597
37386,0.0
37387,0.0
37388,0.2731106065520597
37389,0.06501614639397202
37390,0.0
37391,0.0
37392,0.12157344806392133
37393,0.0
37394,0.12157344806392133
37395,0.0
37396,0.0
37397,0.12157344806392133
37398,0.0
37399,0.0
37400,0.0
37401,0.12157344806392133
37402,0.0
37403,0.0
37404,0.2731106065520597
37405,0.0
37406,0.2731106065520597
37407,0.0
37408,0.2731106065520597
37409,0.0
37410,0.2731106065520597
37411,0.0
37412,0.2731106065520597
37413,0.2731106065520597
37414,0.2731106065520597
37415,0.2731106065520597
37416,0.0
37417,0.0
37418,0.06501614639397202
37419,0.0
37420,0.2731106065520597
37421,0.0
37422,0.0
37423,0.0
37424,0.0
37425,0.0
37426,0.12157344806392133
37427,0.0
37428,0.0
37429,0.0
37430,0.2731106065520597
37431,0.0
37432,0.0
37433,0.0
37434,0.0
37435,0.0
37436,0.2731106065520597
37437,0.0
37438,0.0
37439,0.0
37440,0.0
37441,0.0
37442,0.2731106065520597
37443,0.0
37444,0.0
37445,0.0
37446,0.0
37447,0.0
37448,0.0
37449,0.0
37450,0.2731106065520597
37451,0.0
37452,0.0
37453,0.0
37454,0.2731106065520597
37455,0.0
37456,0.2731106065520597
37457,0.0
37458,0.0
37459,0.2731106065520597
37460,0.0
37461,0.0
37462,0.0
37463,0.2731106065520597
37464,0.0
37465,0.0
37466,0.0
37467,0.0
37468,0.0
37469,0.12157344806392133
37470,0.06501614639397202
37471,0.2731106065520597
37472,0.0
37473,0.2731106065520597
37474,0.0
37475,0.0
37476,0.0
37477,0.0
37478,0.0
37479,0.0
37480,0.0
37481,0.12157344806392133
37482,0.12157344806392133
37483,0.12157344806392133
37484,0.12157344806392133
37485,0.0
37486,0.0
37487,0.2731106065520597
37488,0.2731106065520597
37489,0.2731106065520597
37490,0.12157344806392133
37491,0.2731106065520597
37492,0.2731106065520597
37493,0.2731106065520597
37494,0.2731106065520597
37495,0.2731106065520597
37496,0.2731106065520597
37497,0.0
37498,0.0
37499,0.12157344806392133
37500,0.2731106065520597
37501,0.2731106065520597
37502,0.2731106065520597
37503,0.0
37504,0.12157344806392133
37505,0.06501614639397202
37506,0.0
37507,0.0
37508,0.12157344806392133
37509,0.0
37510,0.0
37511,0.0
37512,0.0
37513,0.0
37514,0.0
37515,0.12157344806392133
37516,0.0
37517,0.0
37518,0.06501614639397202
37519,0.0
37520,0.0
37521,0.0
37522,0.12157344806392133
37523,0.0
37524,0.0
37525,0.0
37526,0.0
37527,0.2731106065520597
37528,0.06501614639397202
37529,0.0
37530,0.12157344806392133
37531,0.0
37532,0.2731106065520597
37533,0.0
37534,0.06501614639397202
37535,0.0
37536,0.12157344806392133
37537,0.06501614639397202
37538,0.0
37539,0.0
37540,0.12157344806392133
37541,0.0
37542,0.0
37543,0.0
37544,0.0
37545,0.12157344806392133
37546,0.06501614639397202
37547,0.0
37548,0.06501614639397202
37549,0.0
37550,0.0
37551,0.0
37552,0.12157344806392133
37553,0.0
37554,0.06501614639397202
37555,0.0
37556,0.0
37557,0.12157344806392133
37558,0.0
37559,0.0
37560,0.0
37561,0.12157344806392133
37562,0.06501614639397202
37563,0.0
37564,0.0
37565,0.2731106065520597
37566,0.0
37567,0.2731106065520597
37568,0.06501614639397202
37569,0.2731106065520597
37570,0.12157344806392133
37571,0.0
37572,0.0
37573,0.0
37574,0.2731106065520597
37575,0.0
37576,0.0
37577,0.2731106065520597
37578,0.0
37579,0.0
37580,0.0
37581,0.12157344806392133
37582,0.0
37583,0.0
37584,0.2731106065520597
37585,0.06501614639397202
37586,0.0
37587,0.0
37588,0.0
37589,0.0
37590,0.0
37591,0.12157344806392133
37592,0.0
37593,0.0
37594,0.12157344806392133
37595,0.0
37596,0.12157344806392133
37597,0.0
37598,0.0
37599,0.0
37600,0.0
37601,0.12157344806392133
37602,0.0
37603,0.12157344806392133
37604,0.0
37605,0.0
37606,0.0
37607,0.12157344806392133
37608,0.06501614639397202
37609,0.0
37610,0.06501614639397202
37611,0.0
37612,0.0
37613,0.0
37614,0.12157344806392133
37615,0.06501614639397202
37616,0.0
37617,0.0
37618,0.06501614639397202
37619,0.0
37620,0.0
37621,0.06501614639397202
37622,0.0
37623,0.0
37624,0.12157344806392133
37625,0.0
37626,0.0
37627,0.2731106065520597
37628,0.06501614639397202
37629,0.0
37630,0.0
37631,0.0
37632,0.0
37633,0.0
37634,0.06501614639397202
37635,0.12157344806392133
37636,0.12157344806392133
37637,0.0
37638,0.0
37639,0.2731106065520597
37640,0.0
37641,0.2731106065520597
37642,0.2731106065520597
37643,0.2731106065520597
37644,0.0
37645,0.0
37646,0.0
37647,0.0
37648,0.0
37649,0.0
37650,0.2731106065520597
37651,0.0
37652,0.0
37653,0.0
37654,0.0
37655,0.2731106065520597
37656,0.0
37657,0.12157344806392133
37658,0.0
37659,0.0
37660,0.0
37661,0.0
37662,0.0
37663,0.0
37664,0.2731106065520597
37665,0.12157344806392133
37666,0.2731106065520597
37667,0.12157344806392133
37668,0.2731106065520597
37669,0.2731106065520597
37670,0.0
37671,0.0
37672,0.0
37673,0.0
37674,0.0
37675,0.12157344806392133
37676,0.2731106065520597
37677,0.2731106065520597
37678,0.2731106065520597
37679,0.2731106065520597
37680,0.2731106065520597
37681,0.0
37682,0.2731106065520597
37683,0.0
37684,0.06501614639397202
37685,0.0
37686,0.0
37687,0.0
37688,0.0
37689,0.0
37690,0.2731106065520597
37691,0.0
37692,0.0
37693,0.0
37694,0.0
37695,0.2731106065520597
37696,0.0
37697,0.0
37698,0.0
37699,0.2731106065520597
37700,0.06501614639397202
37701,0.0
37702,0.0
37703,0.0
37704,0.2731106065520597
37705,0.2731106065520597
37706,0.2731106065520597
37707,0.2731106065520597
37708,0.2731106065520597
37709,0.2731106065520597
37710,0.2731106065520597
37711,0.2731106065520597
37712,0.2731106065520597
37713,0.2731106065520597
37714,0.2731106065520597
37715,0.12157344806392133
37716,0.2731106065520597
37717,0.2731106065520597
37718,0.2731106065520597
37719,0.2731106065520597
37720,0.2731106065520597
37721,0.2731106065520597
37722,0.2731106065520597
37723,0.2731106065520597
37724,0.2731106065520597
37725,0.2731106065520597
37726,0.2731106065520597
37727,0.2731106065520597
37728,0.2731106065520597
37729,0.06501614639397202
37730,0.2731106065520597
37731,0.2731106065520597
37732,0.2731106065520597
37733,0.2731106065520597
37734,0.2731106065520597
37735,0.2731106065520597
37736,0.2731106065520597
37737,0.12157344806392133
37738,0.0
37739,0.12157344806392133
37740,0.0
37741,0.0
37742,0.0
37743,0.0
37744,0.12157344806392133
37745,0.06501614639397202
37746,0.0
37747,0.0
37748,0.0
37749,0.0
37750,0.12157344806392133
37751,0.0
37752,0.2731106065520597
37753,0.06501614639397202
37754,0.0
37755,0.2731106065520597
37756,0.0
37757,0.0
37758,0.2731106065520597
37759,0.2731106065520597
37760,0.2731106065520597
37761,0.2731106065520597
37762,0.2731106065520597
37763,0.2731106065520597
37764,0.0
37765,0.2731106065520597
37766,0.0
37767,0.0
37768,0.0
37769,0.2731106065520597
37770,0.06501614639397202
37771,0.2731106065520597
37772,0.0
37773,0.2731106065520597
37774,0.0
37775,0.2731106065520597
37776,0.06501614639397202
37777,0.0
37778,0.2731106065520597
37779,0.2731106065520597
37780,0.06501614639397202
37781,0.0
37782,0.2731106065520597
37783,0.0
37784,0.0
37785,0.0
37786,0.0
37787,0.0
37788,0.2731106065520597
37789,0.0
37790,0.06501614639397202
37791,0.12157344806392133
37792,0.0
37793,0.06501614639397202
37794,0.0
37795,0.0
37796,0.12157344806392133
37797,0.06501614639397202
37798,0.0
37799,0.06501614639397202
37800,0.0
37801,0.0
37802,0.0
37803,0.12157344806392133
37804,0.0
37805,0.06501614639397202
37806,0.0
37807,0.0
37808,0.0
37809,0.0
37810,0.0
37811,0.2731106065520597
37812,0.0
37813,0.0
37814,0.0
37815,0.0
37816,0.0
37817,0.0
37818,0.12157344806392133
37819,0.0
37820,0.12157344806392133
37821,0.0
37822,0.12157344806392133
37823,0.0
37824,0.12157344806392133
37825,0.0
37826,0.12157344806392133
37827,0.0
37828,0.0
37829,0.2731106065520597
37830,0.0
37831,0.06501614639397202
37832,0.0
37833,0.0
37834,0.0
37835,0.0
37836,0.0
37837,0.0
37838,0.2731106065520597
37839,0.06501614639397202
37840,0.0
37841,0.0
37842,0.0
37843,0.12157344806392133
37844,0.0
37845,0.2731106065520597
37846,0.2731106065520597
37847,0.06501614639397202
37848,0.0
37849,0.12157344806392133
37850,0.0
37851,0.12157344806392133
37852,0.0
37853,0.12157344806392133
37854,0.2731106065520597
37855,0.0
37856,0.0
37857,0.12157344806392133
37858,0.0
37859,0.2731106065520597
37860,0.0
37861,0.2731106065520597
37862,0.12157344806392133
37863,0.0
37864,0.06501614639397202
37865,0.0
37866,0.0
37867,0.0
37868,0.0
37869,0.0
37870,0.0
37871,0.12157344806392133
37872,0.0
37873,0.0
37874,0.0
37875,0.0
37876,0.0
37877,0.0
37878,0.0
37879,0.0
37880,0.2731106065520597
37881,0.2731106065520597
37882,0.0
37883,0.0
37884,0.0
37885,0.0
37886,0.0
37887,0.12157344806392133
37888,0.0
37889,0.2731106065520597
37890,0.2731106065520597
37891,0.2731106065520597
37892,0.0
37893,0.0
37894,0.0
37895,0.0
37896,0.06501614639397202
37897,0.2731106065520597
37898,0.0
37899,0.2731106065520597
37900,0.2731106065520597
37901,0.0
37902,0.06501614639397202
37903,0.0
37904,0.0
37905,0.0
37906,0.0
37907,0.0
37908,0.0
37909,0.2731106065520597
37910,0.0
37911,0.0
37912,0.2731106065520597
37913,0.0
37914,0.0
37915,0.2731106065520597
37916,0.0
37917,0.2731106065520597
37918,0.0
37919,0.2731106065520597
37920,0.2731106065520597
37921,0.2731106065520597
37922,0.2731106065520597
37923,0.2731106065520597
37924,0.2731106065520597
37925,0.0
37926,0.2731106065520597
37927,0.0
37928,0.2731106065520597
37929,0.0
37930,0.0
37931,0.2731106065520597
37932,0.2731106065520597
37933,0.2731106065520597
37934,0.0
37935,0.0
37936,0.0
37937,0.0
37938,0.2731106065520597
37939,0.2731106065520597
37940,0.0
37941,0.2731106065520597
37942,0.06501614639397202
37943,0.0
37944,0.0
37945,0.0
37946,0.12157344806392133
37947,0.0
37948,0.0
37949,0.12157344806392133
37950,0.0
37951,0.0
37952,0.12157344806392133
37953,0.0
37954,0.0
37955,0.0
37956,0.0
37957,0.0
37958,0.0
37959,0.12157344806392133
37960,0.06501614639397202
37961,0.2731106065520597
37962,0.0
37963,0.2731106065520597
37964,0.2731106065520597
37965,0.0
37966,0.2731106065520597
37967,0.06501614639397202
37968,0.0
37969,0.0
37970,0.0
37971,0.0
37972,0.2731106065520597
37973,0.0
37974,0.0
37975,0.2731106065520597
37976,0.0
37977,0.12157344806392133
37978,0.0
37979,0.12157344806392133
37980,0.0
37981,0.0
37982,0.2731106065520597
37983,0.06501614639397202
37984,0.0
37985,0.0
37986,0.0
37987,0.0
37988,0.0
37989,0.0
37990,0.2731106065520597
37991,0.0
37992,0.0
37993,0.2731106065520597
37994,0.0
37995,0.0
37996,0.0
37997,0.0
37998,0.0
37999,0.0
38000,0.0
38001,0.0
38002,0.0
38003,0.2731106065520597
38004,0.06501614639397202
38005,0.0
38006,0.2731106065520597
38007,0.06501614639397202
38008,0.0
38009,0.0
38010,0.2731106065520597
38011,0.06501614639397202
38012,0.0
38013,0.0
38014,0.06501614639397202
38015,0.2731106065520597
38016,0.0
38017,0.2731106065520597
38018,0.0
38019,0.2731106065520597
38020,0.0
38021,0.12157344806392133
38022,0.0
38023,0.2731106065520597
38024,0.2731106065520597
38025,0.2731106065520597
38026,0.2731106065520597
38027,0.2731106065520597
38028,0.0
38029,0.2731106065520597
38030,0.2731106065520597
38031,0.0
38032,0.0
38033,0.2731106065520597
38034,0.0
38035,0.0
38036,0.2731106065520597
38037,0.2731106065520597
38038,0.2731106065520597
38039,0.0
38040,0.2731106065520597
38041,0.0
38042,0.0
38043,0.2731106065520597
38044,0.0
38045,0.06501614639397202
38046,0.0
38047,0.0
38048,0.2731106065520597
38049,0.0
38050,0.0
38051,0.2731106065520597
38052,0.2731106065520597
38053,0.06501614639397202
38054,0.0
38055,0.2731106065520597
38056,0.0
38057,0.0
38058,0.12157344806392133
38059,0.06501614639397202
38060,0.2731106065520597
38061,0.06501614639397202
38062,0.0
38063,0.0
38064,0.0
38065,0.12157344806392133
38066,0.12157344806392133
38067,0.0
38068,0.0
38069,0.06501614639397202
38070,0.0
38071,0.0
38072,0.0
38073,0.2731106065520597
38074,0.0
38075,0.2731106065520597
38076,0.0
38077,0.06501614639397202
38078,0.0
38079,0.0
38080,0.0
38081,0.0
38082,0.0
38083,0.12157344806392133
38084,0.06501614639397202
38085,0.0
38086,0.0
38087,0.0
38088,0.0
38089,0.2731106065520597
38090,0.2731106065520597
38091,0.2731106065520597
38092,0.2731106065520597
38093,0.2731106065520597
38094,0.2731106065520597
38095,0.12157344806392133
38096,0.2731106065520597
38097,0.2731106065520597
38098,0.0
38099,0.0
38100,0.2731106065520597
38101,0.06501614639397202
38102,0.0
38103,0.0
38104,0.0
38105,0.0
38106,0.0
38107,0.0
38108,0.12157344806392133
38109,0.0
38110,0.0
38111,0.0
38112,0.0
38113,0.0
38114,0.0
38115,0.0
38116,0.0
38117,0.0
38118,0.2731106065520597
38119,0.2731106065520597
38120,0.2731106065520597
38121,0.06501614639397202
38122,0.2731106065520597
38123,0.2731106065520597
38124,0.2731106065520597
38125,0.06501614639397202
38126,0.2731106065520597
38127,0.0
38128,0.2731106065520597
38129,0.2731106065520597
38130,0.2731106065520597
38131,0.2731106065520597
38132,0.2731106065520597
38133,0.2731106065520597
38134,0.0
38135,0.0
38136,0.2731106065520597
38137,0.06501614639397202
38138,0.0
38139,0.06501614639397202
38140,0.0
38141,0.0
38142,0.0
38143,0.0
38144,0.0
38145,0.0
38146,0.2731106065520597
38147,0.0
38148,0.0
38149,0.0
38150,0.0
38151,0.0
38152,0.0
38153,0.12157344806392133
38154,0.0
38155,0.0
38156,0.0
38157,0.2731106065520597
38158,0.0
38159,0.0
38160,0.0
38161,0.0
38162,0.0
38163,0.0
38164,0.12157344806392133
38165,0.2731106065520597
38166,0.0
38167,0.0
38168,0.0
38169,0.0
38170,0.0
38171,0.0
38172,0.0
38173,0.0
38174,0.2731106065520597
38175,0.06501614639397202
38176,0.0
38177,0.12157344806392133
38178,0.0
38179,0.0
38180,0.0
38181,0.0
38182,0.0
38183,0.06501614639397202
38184,0.0
38185,0.12157344806392133
38186,0.0
38187,0.12157344806392133
38188,0.12157344806392133
38189,0.0
38190,0.0
38191,0.0
38192,0.2731106065520597
38193,0.2731106065520597
38194,0.0
38195,0.0
38196,0.2731106065520597
38197,0.0
38198,0.0
38199,0.2731106065520597
38200,0.0
38201,0.2731106065520597
38202,0.0
38203,0.2731106065520597
38204,0.0
38205,0.0
38206,0.0
38207,0.06501614639397202
38208,0.0
38209,0.0
38210,0.0
38211,0.0
38212,0.2731106065520597
38213,0.0
38214,0.12157344806392133
38215,0.0
38216,0.0
38217,0.06501614639397202
38218,0.0
38219,0.0
38220,0.2731106065520597
38221,0.0
38222,0.0
38223,0.0
38224,0.0
38225,0.0
38226,0.0
38227,0.12157344806392133
38228,0.12157344806392133
38229,0.0
38230,0.0
38231,0.0
38232,0.0
38233,0.0
38234,0.0
38235,0.12157344806392133
38236,0.0
38237,0.0
38238,0.0
38239,0.0
38240,0.12157344806392133
38241,0.0
38242,0.12157344806392133
38243,0.12157344806392133
38244,0.0
38245,0.12157344806392133
38246,0.0
38247,0.12157344806392133
38248,0.0
38249,0.0
38250,0.12157344806392133
38251,0.12157344806392133
38252,0.0
38253,0.12157344806392133
38254,0.0
38255,0.0
38256,0.12157344806392133
38257,0.0
38258,0.0
38259,0.2731106065520597
38260,0.0
38261,0.06501614639397202
38262,0.0
38263,0.0
38264,0.0
38265,0.0
38266,0.0
38267,0.0
38268,0.0
38269,0.0
38270,0.0
38271,0.0
38272,0.2731106065520597
38273,0.06501614639397202
38274,0.0
38275,0.2731106065520597
38276,0.2731106065520597
38277,0.0
38278,0.0
38279,0.2731106065520597
38280,0.0
38281,0.0
38282,0.0
38283,0.0
38284,0.2731106065520597
38285,0.0
38286,0.0
38287,0.0
38288,0.12157344806392133
38289,0.0
38290,0.0
38291,0.0
38292,0.0
38293,0.0
38294,0.0
38295,0.0
38296,0.06501614639397202
38297,0.0
38298,0.0
38299,0.0
38300,0.0
38301,0.06501614639397202
38302,0.0
38303,0.0
38304,0.12157344806392133
38305,0.06501614639397202
38306,0.0
38307,0.0
38308,0.2731106065520597
38309,0.06501614639397202
38310,0.0
38311,0.0
38312,0.2731106065520597
38313,0.0
38314,0.0
38315,0.2731106065520597
38316,0.06501614639397202
38317,0.0
38318,0.0
38319,0.0
38320,0.2731106065520597
38321,0.0
38322,0.0
38323,0.06501614639397202
38324,0.0
38325,0.0
38326,0.0
38327,0.12157344806392133
38328,0.0
38329,0.0
38330,0.0
38331,0.0
38332,0.2731106065520597
38333,0.0
38334,0.06501614639397202
38335,0.0
38336,0.0
38337,0.06501614639397202
38338,0.0
38339,0.0
38340,0.0
38341,0.2731106065520597
38342,0.06501614639397202
38343,0.0
38344,0.0
38345,0.0
38346,0.0
38347,0.06501614639397202
38348,0.0
38349,0.0
38350,0.06501614639397202
38351,0.0
38352,0.12157344806392133
38353,0.0
38354,0.2731106065520597
38355,0.06501614639397202
38356,0.0
38357,0.0
38358,0.2731106065520597
38359,0.0
38360,0.0
38361,0.0
38362,0.0
38363,0.0
38364,0.2731106065520597
38365,0.0
38366,0.2731106065520597
38367,0.0
38368,0.0
38369,0.0
38370,0.0
38371,0.12157344806392133
38372,0.0
38373,0.0
38374,0.12157344806392133
38375,0.06501614639397202
38376,0.0
38377,0.06501614639397202
38378,0.0
38379,0.0
38380,0.0
38381,0.0
38382,0.0
38383,0.0
38384,0.0
38385,0.0
38386,0.12157344806392133
38387,0.0
38388,0.06501614639397202
38389,0.0
38390,0.0
38391,0.2731106065520597
38392,0.0
38393,0.0
38394,0.0
38395,0.2731106065520597
38396,0.2731106065520597
38397,0.0
38398,0.0
38399,0.06501614639397202
38400,0.0
38401,0.0
38402,0.0
38403,0.0
38404,0.2731106065520597
38405,0.0
38406,0.0
38407,0.2731106065520597
38408,0.0
38409,0.2731106065520597
38410,0.06501614639397202
38411,0.0
38412,0.0
38413,0.0
38414,0.0
38415,0.0
38416,0.0
38417,0.12157344806392133
38418,0.0
38419,0.0
38420,0.12157344806392133
38421,0.0
38422,0.0
38423,0.0
