id,Prediction
30623,0.28242565566194244
30624,0.28242565566194244
30625,0.28242565566194244
30626,0.28242565566194244
30627,0.28242565566194244
30628,0.08301381138439083
30629,0.28242565566194244
30630,0.28242565566194244
30631,0.28242565566194244
30632,0.08301381138439083
30633,0.0
30634,0.0
30635,0.28242565566194244
30636,0.0
30637,0.0
30638,0.0
30639,0.0
30640,0.0
30641,0.21379367125514506
30642,0.0
30643,0.0
30644,0.0
30645,0.0
30646,0.0
30647,0.0
30648,0.0
30649,0.0
30650,0.0
30651,0.0
30652,0.28242565566194244
30653,0.0
30654,0.0
30655,0.0
30656,0.18094851956869654
30657,0.0
30658,0.0
30659,0.0
30660,0.0
30661,0.0
30662,0.0
30663,0.0
30664,0.0
30665,0.0
30666,0.0
30667,0.0
30668,0.0
30669,0.21379367125514506
30670,0.0
30671,0.24958050397549392
30672,0.08986226496121653
30673,0.0
30674,0.0
30675,0.0
30676,0.0
30677,0.24958050397549392
30678,0.0
30679,0.24958050397549392
30680,0.0
30681,0.24958050397549392
30682,0.0
30683,0.0
30684,0.0
30685,0.24958050397549392
30686,0.0
30687,0.0
30688,0.0
30689,0.0
30690,0.0
30691,0.21379367125514506
30692,0.0
30693,0.0
30694,0.0
30695,0.0
30696,0.0
30697,0.0
30698,0.0
30699,0.0
30700,0.21379367125514506
30701,0.0
30702,0.0
30703,0.0
30704,0.28242565566194244
30705,0.0
30706,0.0
30707,0.18094851956869654
30708,0.0
30709,0.0
30710,0.0
30711,0.18094851956869654
30712,0.0
30713,0.28242565566194244
30714,0.0
30715,0.0
30716,0.0
30717,0.0
30718,0.0
30719,0.0
30720,0.0
30721,0.0
30722,0.0
30723,0.21379367125514506
30724,0.0
30725,0.0
30726,0.28242565566194244
30727,0.0
30728,0.0
30729,0.062456855682489355
30730,0.0
30731,0.0
30732,0.0
30733,0.0
30734,0.0
30735,0.0
30736,0.0
30737,0.0
30738,0.08301381138439083
30739,0.08301381138439083
30740,0.0
30741,0.0
30742,0.0
30743,0.0
30744,0.0
30745,0.28242565566194244
30746,0.0
30747,0.0
30748,0.28242565566194244
30749,0.08301381138439083
30750,0.0
30751,0.0
30752,0.0
30753,0.0
30754,0.0
30755,0.0
30756,0.0
30757,0.0
30758,0.0
30759,0.039119483712651996
30760,0.0
30761,0.0
30762,0.0
30763,0.0
30764,0.0
30765,0.21379367125514506
30766,0.0
30767,0.28242565566194244
30768,0.0
30769,0.0
30770,0.28242565566194244
30771,0.28242565566194244
30772,0.0
30773,0.28242565566194244
30774,0.0
30775,0.0
30776,0.0
30777,0.28242565566194244
30778,0.28242565566194244
30779,0.0
30780,0.28242565566194244
30781,0.0
30782,0.21379367125514506
30783,0.0
30784,0.0
30785,0.0
30786,0.0
30787,0.0
30788,0.0
30789,0.21379367125514506
30790,0.0
30791,0.0
30792,0.08301381138439083
30793,0.0
30794,0.0
30795,0.0
30796,0.0
30797,0.0
30798,0.28242565566194244
30799,0.28242565566194244
30800,0.0
30801,0.0
30802,0.28242565566194244
30803,0.28242565566194244
30804,0.28242565566194244
30805,0.28242565566194244
30806,0.28242565566194244
30807,0.28242565566194244
30808,0.0
30809,0.28242565566194244
30810,0.0
30811,0.0
30812,0.0
30813,0.28242565566194244
30814,0.0
30815,0.0
30816,0.0
30817,0.0
30818,0.039119483712651996
30819,0.28242565566194244
30820,0.0
30821,0.0
30822,0.28242565566194244
30823,0.28242565566194244
30824,0.28242565566194244
30825,0.0
30826,0.0
30827,0.0
30828,0.0
30829,0.0
30830,0.0
30831,0.28242565566194244
30832,0.28242565566194244
30833,0.0
30834,0.0
30835,0.18094851956869654
30836,0.06652489299137918
30837,0.0
30838,0.28242565566194244
30839,0.0
30840,0.0
30841,0.0
30842,0.0
30843,0.08986226496121653
30844,0.0
30845,0.08986226496121653
30846,0.0
30847,0.0
30848,0.0
30849,0.0
30850,0.08986226496121653
30851,0.0
30852,0.24958050397549392
30853,0.0
30854,0.0
30855,0.24958050397549392
30856,0.08986226496121653
30857,0.0
30858,0.0
30859,0.0
30860,0.21379367125514506
30861,0.0
30862,0.0
30863,0.21379367125514506
30864,0.28242565566194244
30865,0.0
30866,0.0
30867,0.28242565566194244
30868,0.0
30869,0.0
30870,0.0
30871,0.0
30872,0.0
30873,0.0
30874,0.0
30875,0.0
30876,0.0
30877,0.0
30878,0.0
30879,0.28242565566194244
30880,0.08301381138439083
30881,0.0
30882,0.28242565566194244
30883,0.0
30884,0.28242565566194244
30885,0.08301381138439083
30886,0.28242565566194244
30887,0.08301381138439083
30888,0.28242565566194244
30889,0.0
30890,0.0
30891,0.0
30892,0.28242565566194244
30893,0.28242565566194244
30894,0.28242565566194244
30895,0.28242565566194244
30896,0.0
30897,0.28242565566194244
30898,0.28242565566194244
30899,0.28242565566194244
30900,0.28242565566194244
30901,0.28242565566194244
30902,0.28242565566194244
30903,0.28242565566194244
30904,0.08301381138439083
30905,0.28242565566194244
30906,0.08301381138439083
30907,0.0
30908,0.28242565566194244
30909,0.08301381138439083
30910,0.0
30911,0.0
30912,0.28242565566194244
30913,0.08301381138439083
30914,0.0
30915,0.28242565566194244
30916,0.08301381138439083
30917,0.0
30918,0.0
30919,0.0
30920,0.28242565566194244
30921,0.0
30922,0.28242565566194244
30923,0.28242565566194244
30924,0.0
30925,0.0
30926,0.28242565566194244
30927,0.08301381138439083
30928,0.0
30929,0.0
30930,0.0
30931,0.28242565566194244
30932,0.08301381138439083
30933,0.0
30934,0.28242565566194244
30935,0.0
30936,0.0
30937,0.28242565566194244
30938,0.28242565566194244
30939,0.0
30940,0.0
30941,0.0
30942,0.0
30943,0.0
30944,0.18094851956869654
30945,0.18094851956869654
30946,0.28242565566194244
30947,0.0
30948,0.0
30949,0.0
30950,0.0
30951,0.28242565566194244
30952,0.0
30953,0.18094851956869654
30954,0.06652489299137918
30955,0.0
30956,0.0
30957,0.0
30958,0.18094851956869654
30959,0.18094851956869654
30960,0.0
30961,0.0
30962,0.06652489299137918
30963,0.0
30964,0.18094851956869654
30965,0.0
30966,0.28242565566194244
30967,0.0
30968,0.24958050397549392
30969,0.0
30970,0.0
30971,0.28242565566194244
30972,0.08301381138439083
30973,0.0
30974,0.28242565566194244
30975,0.08301381138439083
30976,0.0
30977,0.0
30978,0.28242565566194244
30979,0.28242565566194244
30980,0.0
30981,0.0
30982,0.0
30983,0.28242565566194244
30984,0.28242565566194244
30985,0.28242565566194244
30986,0.0
30987,0.0
30988,0.28242565566194244
30989,0.0
30990,0.28242565566194244
30991,0.0
30992,0.21379367125514506
30993,0.0
30994,0.21379367125514506
30995,0.28242565566194244
30996,0.0
30997,0.0
30998,0.0
30999,0.0
31000,0.28242565566194244
31001,0.28242565566194244
31002,0.0
31003,0.08986226496121653
31004,0.08986226496121653
31005,0.28242565566194244
31006,0.28242565566194244
31007,0.28242565566194244
31008,0.28242565566194244
31009,0.28242565566194244
31010,0.28242565566194244
31011,0.0
31012,0.0
31013,0.28242565566194244
31014,0.0
31015,0.0
31016,0.0
31017,0.0
31018,0.0
31019,0.0
31020,0.28242565566194244
31021,0.08301381138439083
31022,0.0
31023,0.28242565566194244
31024,0.08301381138439083
31025,0.0
31026,0.08301381138439083
31027,0.0
31028,0.0
31029,0.08301381138439083
31030,0.0
31031,0.24958050397549392
31032,0.28242565566194244
31033,0.0
31034,0.28242565566194244
31035,0.28242565566194244
31036,0.0
31037,0.0
31038,0.0
31039,0.0
31040,0.0
31041,0.28242565566194244
31042,0.0
31043,0.0
31044,0.0
31045,0.0
31046,0.28242565566194244
31047,0.0
31048,0.28242565566194244
31049,0.28242565566194244
31050,0.28242565566194244
31051,0.0
31052,0.0
31053,0.28242565566194244
31054,0.0
31055,0.28242565566194244
31056,0.0
31057,0.21379367125514506
31058,0.0
31059,0.28242565566194244
31060,0.0
31061,0.28242565566194244
31062,0.28242565566194244
31063,0.24958050397549392
31064,0.24958050397549392
31065,0.28242565566194244
31066,0.28242565566194244
31067,0.28242565566194244
31068,0.0
31069,0.28242565566194244
31070,0.0
31071,0.0
31072,0.28242565566194244
31073,0.28242565566194244
31074,0.28242565566194244
31075,0.28242565566194244
31076,0.0
31077,0.28242565566194244
31078,0.0
31079,0.0
31080,0.28242565566194244
31081,0.0
31082,0.24958050397549392
31083,0.0
31084,0.0
31085,0.28242565566194244
31086,0.08301381138439083
31087,0.0
31088,0.0
31089,0.28242565566194244
31090,0.0
31091,0.28242565566194244
31092,0.28242565566194244
31093,0.28242565566194244
31094,0.24958050397549392
31095,0.28242565566194244
31096,0.28242565566194244
31097,0.28242565566194244
31098,0.28242565566194244
31099,0.0
31100,0.28242565566194244
31101,0.0
31102,0.28242565566194244
31103,0.28242565566194244
31104,0.28242565566194244
31105,0.28242565566194244
31106,0.28242565566194244
31107,0.28242565566194244
31108,0.28242565566194244
31109,0.0
31110,0.28242565566194244
31111,0.0
31112,0.28242565566194244
31113,0.0
31114,0.28242565566194244
31115,0.28242565566194244
31116,0.28242565566194244
31117,0.28242565566194244
31118,0.28242565566194244
31119,0.28242565566194244
31120,0.28242565566194244
31121,0.28242565566194244
31122,0.28242565566194244
31123,0.28242565566194244
31124,0.28242565566194244
31125,0.24958050397549392
31126,0.28242565566194244
31127,0.28242565566194244
31128,0.28242565566194244
31129,0.28242565566194244
31130,0.28242565566194244
31131,0.28242565566194244
31132,0.28242565566194244
31133,0.28242565566194244
31134,0.28242565566194244
31135,0.28242565566194244
31136,0.28242565566194244
31137,0.28242565566194244
31138,0.28242565566194244
31139,0.28242565566194244
31140,0.28242565566194244
31141,0.28242565566194244
31142,0.28242565566194244
31143,0.28242565566194244
31144,0.28242565566194244
31145,0.0
31146,0.28242565566194244
31147,0.0
31148,0.0
31149,0.0
31150,0.28242565566194244
31151,0.0
31152,0.0
31153,0.0
31154,0.28242565566194244
31155,0.0
31156,0.0
31157,0.0
31158,0.28242565566194244
31159,0.0
31160,0.28242565566194244
31161,0.0
31162,0.0
31163,0.0
31164,0.0
31165,0.28242565566194244
31166,0.28242565566194244
31167,0.28242565566194244
31168,0.28242565566194244
31169,0.28242565566194244
31170,0.28242565566194244
31171,0.28242565566194244
31172,0.0
31173,0.0
31174,0.0
31175,0.0
31176,0.0
31177,0.28242565566194244
31178,0.0
31179,0.28242565566194244
31180,0.28242565566194244
31181,0.28242565566194244
31182,0.28242565566194244
31183,0.28242565566194244
31184,0.0
31185,0.28242565566194244
31186,0.0
31187,0.28242565566194244
31188,0.28242565566194244
31189,0.28242565566194244
31190,0.28242565566194244
31191,0.28242565566194244
31192,0.0
31193,0.28242565566194244
31194,0.0
31195,0.28242565566194244
31196,0.0
31197,0.0
31198,0.28242565566194244
31199,0.0
31200,0.28242565566194244
31201,0.08301381138439083
31202,0.28242565566194244
31203,0.0
31204,0.0
31205,0.0
31206,0.0
31207,0.28242565566194244
31208,0.0
31209,0.0
31210,0.0
31211,0.0
31212,0.28242565566194244
31213,0.28242565566194244
31214,0.0
31215,0.0
31216,0.0
31217,0.0
31218,0.18094851956869654
31219,0.21379367125514506
31220,0.0
31221,0.21379367125514506
31222,0.0
31223,0.21379367125514506
31224,0.0
31225,0.18094851956869654
31226,0.0
31227,0.24958050397549392
31228,0.0
31229,0.28242565566194244
31230,0.28242565566194244
31231,0.08301381138439083
31232,0.0
31233,0.0
31234,0.0
31235,0.08301381138439083
31236,0.0
31237,0.0
31238,0.08301381138439083
31239,0.0
31240,0.28242565566194244
31241,0.28242565566194244
31242,0.28242565566194244
31243,0.28242565566194244
31244,0.28242565566194244
31245,0.28242565566194244
31246,0.28242565566194244
31247,0.28242565566194244
31248,0.28242565566194244
31249,0.08301381138439083
31250,0.0
31251,0.0
31252,0.28242565566194244
31253,0.062456855682489355
31254,0.28242565566194244
31255,0.062456855682489355
31256,0.28242565566194244
31257,0.0
31258,0.0
31259,0.0
31260,0.28242565566194244
31261,0.28242565566194244
31262,0.28242565566194244
31263,0.24958050397549392
31264,0.24958050397549392
31265,0.24958050397549392
31266,0.0
31267,0.28242565566194244
31268,0.0
31269,0.0
31270,0.0
31271,0.0
31272,0.0
31273,0.28242565566194244
31274,0.0
31275,0.0
31276,0.0
31277,0.28242565566194244
31278,0.28242565566194244
31279,0.0
31280,0.0
31281,0.28242565566194244
31282,0.28242565566194244
31283,0.0
31284,0.28242565566194244
31285,0.28242565566194244
31286,0.0
31287,0.28242565566194244
31288,0.0
31289,0.0
31290,0.28242565566194244
31291,0.0
31292,0.0
31293,0.0
31294,0.0
31295,0.28242565566194244
31296,0.0
31297,0.28242565566194244
31298,0.08301381138439083
31299,0.0
31300,0.28242565566194244
31301,0.08301381138439083
31302,0.0
31303,0.08301381138439083
31304,0.0
31305,0.0
31306,0.28242565566194244
31307,0.0
31308,0.0
31309,0.28242565566194244
31310,0.08301381138439083
31311,0.0
31312,0.0
31313,0.28242565566194244
31314,0.08301381138439083
31315,0.0
31316,0.0
31317,0.0
31318,0.0
31319,0.0
31320,0.28242565566194244
31321,0.0
31322,0.0
31323,0.0
31324,0.0
31325,0.0
31326,0.0
31327,0.28242565566194244
31328,0.08301381138439083
31329,0.28242565566194244
31330,0.28242565566194244
31331,0.28242565566194244
31332,0.28242565566194244
31333,0.0
31334,0.28242565566194244
31335,0.08301381138439083
31336,0.28242565566194244
31337,0.28242565566194244
31338,0.08301381138439083
31339,0.0
31340,0.0
31341,0.28242565566194244
31342,0.0
31343,0.0
31344,0.0
31345,0.0
31346,0.28242565566194244
31347,0.0
31348,0.28242565566194244
31349,0.0
31350,0.0
31351,0.0
31352,0.28242565566194244
31353,0.0
31354,0.0
31355,0.0
31356,0.28242565566194244
31357,0.28242565566194244
31358,0.28242565566194244
31359,0.0
31360,0.0
31361,0.0
31362,0.28242565566194244
31363,0.0
31364,0.0
31365,0.0
31366,0.0
31367,0.0
31368,0.0
31369,0.0
31370,0.0
31371,0.28242565566194244
31372,0.0
31373,0.0
31374,0.0
31375,0.0
31376,0.0
31377,0.28242565566194244
31378,0.0
31379,0.0
31380,0.0
31381,0.0
31382,0.0
31383,0.0
31384,0.0
31385,0.0
31386,0.0
31387,0.28242565566194244
31388,0.28242565566194244
31389,0.0
31390,0.28242565566194244
31391,0.28242565566194244
31392,0.0
31393,0.28242565566194244
31394,0.0
31395,0.28242565566194244
31396,0.0
31397,0.28242565566194244
31398,0.0
31399,0.28242565566194244
31400,0.0
31401,0.28242565566194244
31402,0.0
31403,0.0
31404,0.0
31405,0.0
31406,0.0
31407,0.0
31408,0.0
31409,0.28242565566194244
31410,0.0
31411,0.0
31412,0.0
31413,0.0
31414,0.0
31415,0.0
31416,0.0
31417,0.0
31418,0.21379367125514506
31419,0.0
31420,0.0
31421,0.21379367125514506
31422,0.0
31423,0.0
31424,0.18094851956869654
31425,0.08301381138439083
31426,0.08301381138439083
31427,0.0
31428,0.0
31429,0.28242565566194244
31430,0.08301381138439083
31431,0.08301381138439083
31432,0.0
31433,0.0
31434,0.28242565566194244
31435,0.28242565566194244
31436,0.0
31437,0.28242565566194244
31438,0.08301381138439083
31439,0.28242565566194244
31440,0.0
31441,0.0
31442,0.0
31443,0.0
31444,0.28242565566194244
31445,0.0
31446,0.0
31447,0.0
31448,0.08301381138439083
31449,0.0
31450,0.28242565566194244
31451,0.21379367125514506
31452,0.0
31453,0.0
31454,0.0
31455,0.28242565566194244
31456,0.0
31457,0.0
31458,0.28242565566194244
31459,0.0
31460,0.0
31461,0.28242565566194244
31462,0.0
31463,0.28242565566194244
31464,0.08301381138439083
31465,0.0
31466,0.28242565566194244
31467,0.08301381138439083
31468,0.0
31469,0.28242565566194244
31470,0.28242565566194244
31471,0.0
31472,0.0
31473,0.0
31474,0.0
31475,0.0
31476,0.0
31477,0.0
31478,0.0
31479,0.0
31480,0.0
31481,0.28242565566194244
31482,0.0
31483,0.0
31484,0.0
31485,0.08301381138439083
31486,0.0
31487,0.28242565566194244
31488,0.0
31489,0.28242565566194244
31490,0.08301381138439083
31491,0.0
31492,0.0
31493,0.0
31494,0.28242565566194244
31495,0.0
31496,0.0
31497,0.0
31498,0.0
31499,0.28242565566194244
31500,0.28242565566194244
31501,0.0
31502,0.28242565566194244
31503,0.0
31504,0.28242565566194244
31505,0.0
31506,0.0
31507,0.28242565566194244
31508,0.0
31509,0.0
31510,0.0
31511,0.0
31512,0.28242565566194244
31513,0.08301381138439083
31514,0.0
31515,0.0
31516,0.28242565566194244
31517,0.08301381138439083
31518,0.0
31519,0.0
31520,0.24958050397549392
31521,0.0
31522,0.0
31523,0.0
31524,0.0
31525,0.08301381138439083
31526,0.0
31527,0.0
31528,0.0
31529,0.0
31530,0.0
31531,0.0
31532,0.0
31533,0.0
31534,0.24958050397549392
31535,0.0
31536,0.0
31537,0.0
31538,0.0
31539,0.0
31540,0.0
31541,0.0
31542,0.28242565566194244
31543,0.08301381138439083
31544,0.28242565566194244
31545,0.08301381138439083
31546,0.28242565566194244
31547,0.28242565566194244
31548,0.28242565566194244
31549,0.28242565566194244
31550,0.0
31551,0.0
31552,0.28242565566194244
31553,0.0
31554,0.0
31555,0.0
31556,0.0
31557,0.0
31558,0.0
31559,0.28242565566194244
31560,0.28242565566194244
31561,0.28242565566194244
31562,0.28242565566194244
31563,0.0
31564,0.28242565566194244
31565,0.0
31566,0.0
31567,0.0
31568,0.0
31569,0.0
31570,0.28242565566194244
31571,0.0
31572,0.0
31573,0.0
31574,0.0
31575,0.0
31576,0.0
31577,0.0
31578,0.0
31579,0.0
31580,0.0
31581,0.0
31582,0.28242565566194244
31583,0.0
31584,0.0
31585,0.0
31586,0.0
31587,0.28242565566194244
31588,0.28242565566194244
31589,0.08301381138439083
31590,0.28242565566194244
31591,0.08301381138439083
31592,0.28242565566194244
31593,0.28242565566194244
31594,0.28242565566194244
31595,0.28242565566194244
31596,0.28242565566194244
31597,0.0
31598,0.0
31599,0.28242565566194244
31600,0.28242565566194244
31601,0.28242565566194244
31602,0.0
31603,0.0
31604,0.0
31605,0.0
31606,0.21379367125514506
31607,0.0
31608,0.0
31609,0.0
31610,0.28242565566194244
31611,0.28242565566194244
31612,0.28242565566194244
31613,0.0
31614,0.0
31615,0.0
31616,0.0
31617,0.28242565566194244
31618,0.0
31619,0.0
31620,0.0
31621,0.28242565566194244
31622,0.0
31623,0.0
31624,0.28242565566194244
31625,0.0
31626,0.08301381138439083
31627,0.0
31628,0.0
31629,0.0
31630,0.28242565566194244
31631,0.28242565566194244
31632,0.28242565566194244
31633,0.28242565566194244
31634,0.28242565566194244
31635,0.28242565566194244
31636,0.28242565566194244
31637,0.28242565566194244
31638,0.28242565566194244
31639,0.0
31640,0.0
31641,0.28242565566194244
31642,0.28242565566194244
31643,0.0
31644,0.28242565566194244
31645,0.28242565566194244
31646,0.28242565566194244
31647,0.28242565566194244
31648,0.0
31649,0.28242565566194244
31650,0.0
31651,0.0
31652,0.28242565566194244
31653,0.08301381138439083
31654,0.0
31655,0.28242565566194244
31656,0.08301381138439083
31657,0.28242565566194244
31658,0.0
31659,0.28242565566194244
31660,0.08301381138439083
31661,0.28242565566194244
31662,0.28242565566194244
31663,0.28242565566194244
31664,0.28242565566194244
31665,0.0
31666,0.28242565566194244
31667,0.0
31668,0.28242565566194244
31669,0.28242565566194244
31670,0.0
31671,0.28242565566194244
31672,0.28242565566194244
31673,0.0
31674,0.28242565566194244
31675,0.08301381138439083
31676,0.0
31677,0.28242565566194244
31678,0.062456855682489355
31679,0.0
31680,0.0
31681,0.0
31682,0.28242565566194244
31683,0.062456855682489355
31684,0.28242565566194244
31685,0.062456855682489355
31686,0.0
31687,0.28242565566194244
31688,0.062456855682489355
31689,0.0
31690,0.28242565566194244
31691,0.08301381138439083
31692,0.28242565566194244
31693,0.28242565566194244
31694,0.28242565566194244
31695,0.28242565566194244
31696,0.08301381138439083
31697,0.28242565566194244
31698,0.28242565566194244
31699,0.28242565566194244
31700,0.28242565566194244
31701,0.28242565566194244
31702,0.28242565566194244
31703,0.28242565566194244
31704,0.28242565566194244
31705,0.28242565566194244
31706,0.0
31707,0.28242565566194244
31708,0.28242565566194244
31709,0.28242565566194244
31710,0.28242565566194244
31711,0.28242565566194244
31712,0.08301381138439083
31713,0.08301381138439083
31714,0.28242565566194244
31715,0.28242565566194244
31716,0.28242565566194244
31717,0.28242565566194244
31718,0.28242565566194244
31719,0.0
31720,0.0
31721,0.0
31722,0.08301381138439083
31723,0.28242565566194244
31724,0.28242565566194244
31725,0.28242565566194244
31726,0.28242565566194244
31727,0.08301381138439083
31728,0.28242565566194244
31729,0.24958050397549392
31730,0.28242565566194244
31731,0.18094851956869654
31732,0.28242565566194244
31733,0.28242565566194244
31734,0.28242565566194244
31735,0.28242565566194244
31736,0.24958050397549392
31737,0.08301381138439083
31738,0.28242565566194244
31739,0.28242565566194244
31740,0.28242565566194244
31741,0.28242565566194244
31742,0.28242565566194244
31743,0.28242565566194244
31744,0.24958050397549392
31745,0.28242565566194244
31746,0.24958050397549392
31747,0.24958050397549392
31748,0.24958050397549392
31749,0.24958050397549392
31750,0.24958050397549392
31751,0.24958050397549392
31752,0.24958050397549392
31753,0.0
31754,0.0
31755,0.0
31756,0.0
31757,0.0
31758,0.21379367125514506
31759,0.0
31760,0.0
31761,0.08301381138439083
31762,0.0
31763,0.0
31764,0.28242565566194244
31765,0.0
31766,0.28242565566194244
31767,0.21379367125514506
31768,0.0
31769,0.28242565566194244
31770,0.08301381138439083
31771,0.0
31772,0.28242565566194244
31773,0.28242565566194244
31774,0.28242565566194244
31775,0.28242565566194244
31776,0.28242565566194244
31777,0.28242565566194244
31778,0.28242565566194244
31779,0.28242565566194244
31780,0.28242565566194244
31781,0.28242565566194244
31782,0.28242565566194244
31783,0.28242565566194244
31784,0.28242565566194244
31785,0.28242565566194244
31786,0.0
31787,0.28242565566194244
31788,0.0
31789,0.0
31790,0.0
31791,0.0
31792,0.28242565566194244
31793,0.0
31794,0.28242565566194244
31795,0.28242565566194244
31796,0.28242565566194244
31797,0.28242565566194244
31798,0.28242565566194244
31799,0.0
31800,0.0
31801,0.0
31802,0.0
31803,0.0
31804,0.0
31805,0.0
31806,0.24958050397549392
31807,0.0
31808,0.0
31809,0.0
31810,0.0
31811,0.24958050397549392
31812,0.0
31813,0.0
31814,0.28242565566194244
31815,0.28242565566194244
31816,0.28242565566194244
31817,0.0
31818,0.08301381138439083
31819,0.28242565566194244
31820,0.0
31821,0.28242565566194244
31822,0.08301381138439083
31823,0.28242565566194244
31824,0.0
31825,0.0
31826,0.28242565566194244
31827,0.0
31828,0.062456855682489355
31829,0.0
31830,0.21379367125514506
31831,0.0
31832,0.0
31833,0.21379367125514506
31834,0.18094851956869654
31835,0.0
31836,0.21379367125514506
31837,0.0
31838,0.28242565566194244
31839,0.21379367125514506
31840,0.28242565566194244
31841,0.0
31842,0.0
31843,0.0
31844,0.0
31845,0.0
31846,0.0
31847,0.28242565566194244
31848,0.28242565566194244
31849,0.08301381138439083
31850,0.28242565566194244
31851,0.28242565566194244
31852,0.28242565566194244
31853,0.08301381138439083
31854,0.0
31855,0.0
31856,0.062456855682489355
31857,0.0
31858,0.0
31859,0.28242565566194244
31860,0.08301381138439083
31861,0.28242565566194244
31862,0.28242565566194244
31863,0.08301381138439083
31864,0.0
31865,0.28242565566194244
31866,0.28242565566194244
31867,0.28242565566194244
31868,0.0
31869,0.0
31870,0.0
31871,0.28242565566194244
31872,0.0
31873,0.28242565566194244
31874,0.0
31875,0.28242565566194244
31876,0.08301381138439083
31877,0.08301381138439083
31878,0.0
31879,0.0
31880,0.0
31881,0.18094851956869654
31882,0.18094851956869654
31883,0.0
31884,0.0
31885,0.21379367125514506
31886,0.0
31887,0.0
31888,0.0
31889,0.0
31890,0.0
31891,0.21379367125514506
31892,0.0
31893,0.0
31894,0.0
31895,0.21379367125514506
31896,0.0
31897,0.0
31898,0.0
31899,0.28242565566194244
31900,0.062456855682489355
31901,0.0
31902,0.0
31903,0.0
31904,0.0
31905,0.0
31906,0.0
31907,0.21379367125514506
31908,0.0
31909,0.21379367125514506
31910,0.0
31911,0.21379367125514506
31912,0.0
31913,0.0
31914,0.0
31915,0.0
31916,0.28242565566194244
31917,0.0
31918,0.28242565566194244
31919,0.08301381138439083
31920,0.0
31921,0.28242565566194244
31922,0.0
31923,0.0
31924,0.0
31925,0.0
31926,0.0
31927,0.0
31928,0.0
31929,0.21379367125514506
31930,0.28242565566194244
31931,0.08301381138439083
31932,0.0
31933,0.0
31934,0.28242565566194244
31935,0.08301381138439083
31936,0.21379367125514506
31937,0.039119483712651996
31938,0.0
31939,0.0
31940,0.0
31941,0.039119483712651996
31942,0.0
31943,0.21379367125514506
31944,0.0
31945,0.0
31946,0.0
31947,0.0
31948,0.28242565566194244
31949,0.0
31950,0.0
31951,0.0
31952,0.28242565566194244
31953,0.0
31954,0.0
31955,0.0
31956,0.08301381138439083
31957,0.0
31958,0.0
31959,0.0
31960,0.0
31961,0.0
31962,0.0
31963,0.28242565566194244
31964,0.0
31965,0.0
31966,0.0
31967,0.0
31968,0.0
31969,0.0
31970,0.0
31971,0.0
31972,0.0
31973,0.0
31974,0.0
31975,0.28242565566194244
31976,0.21379367125514506
31977,0.0
31978,0.28242565566194244
31979,0.08301381138439083
31980,0.08301381138439083
31981,0.0
31982,0.28242565566194244
31983,0.0
31984,0.28242565566194244
31985,0.0
31986,0.0
31987,0.28242565566194244
31988,0.0
31989,0.0
31990,0.24958050397549392
31991,0.0
31992,0.0
31993,0.28242565566194244
31994,0.28242565566194244
31995,0.21379367125514506
31996,0.0
31997,0.0
31998,0.039119483712651996
31999,0.0
32000,0.21379367125514506
32001,0.039119483712651996
32002,0.0
32003,0.0
32004,0.21379367125514506
32005,0.039119483712651996
32006,0.0
32007,0.0
32008,0.28242565566194244
32009,0.28242565566194244
32010,0.0
32011,0.28242565566194244
32012,0.28242565566194244
32013,0.28242565566194244
32014,0.28242565566194244
32015,0.28242565566194244
32016,0.28242565566194244
32017,0.28242565566194244
32018,0.28242565566194244
32019,0.0
32020,0.28242565566194244
32021,0.0
32022,0.28242565566194244
32023,0.28242565566194244
32024,0.0
32025,0.28242565566194244
32026,0.08301381138439083
32027,0.0
32028,0.0
32029,0.28242565566194244
32030,0.0
32031,0.0
32032,0.0
32033,0.28242565566194244
32034,0.0
32035,0.28242565566194244
32036,0.0
32037,0.0
32038,0.0
32039,0.0
32040,0.28242565566194244
32041,0.0
32042,0.0
32043,0.28242565566194244
32044,0.28242565566194244
32045,0.28242565566194244
32046,0.28242565566194244
32047,0.28242565566194244
32048,0.062456855682489355
32049,0.0
32050,0.28242565566194244
32051,0.28242565566194244
32052,0.0
32053,0.28242565566194244
32054,0.0
32055,0.28242565566194244
32056,0.0
32057,0.28242565566194244
32058,0.0
32059,0.0
32060,0.28242565566194244
32061,0.0
32062,0.0
32063,0.0
32064,0.0
32065,0.28242565566194244
32066,0.0
32067,0.0
32068,0.0
32069,0.0
32070,0.0
32071,0.0
32072,0.18094851956869654
32073,0.18094851956869654
32074,0.0
32075,0.0
32076,0.28242565566194244
32077,0.28242565566194244
32078,0.28242565566194244
32079,0.28242565566194244
32080,0.0
32081,0.0
32082,0.0
32083,0.28242565566194244
32084,0.0
32085,0.0
32086,0.0
32087,0.28242565566194244
32088,0.0
32089,0.28242565566194244
32090,0.28242565566194244
32091,0.24958050397549392
32092,0.24958050397549392
32093,0.24958050397549392
32094,0.28242565566194244
32095,0.08986226496121653
32096,0.24958050397549392
32097,0.24958050397549392
32098,0.28242565566194244
32099,0.0
32100,0.28242565566194244
32101,0.0
32102,0.0
32103,0.0
32104,0.24958050397549392
32105,0.24958050397549392
32106,0.24958050397549392
32107,0.0
32108,0.0
32109,0.28242565566194244
32110,0.28242565566194244
32111,0.0
32112,0.24958050397549392
32113,0.0
32114,0.28242565566194244
